"name","sim_ks_stat","sim_ks_sig","samp_ks_stat","samp_ks_sig","rare_ks_stat","rare_ks_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.357142857142857,0.584615384615385,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.25,0.98010878010878,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.222222222222222,0.989469354175237,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.333333333333333,0.53609776950738,0.333333333333333,0.517550843046749,0.571428571428571,0.212121212121212,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.25,0.868981671175775,0.333333333333333,0.517550843046749,0.375,0.66013986013986,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.428571428571429,0.575174825174825,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.333333333333333,0.53609776950738,0.0833333333333333,0.999999999998301,0.142857142857143,1,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.333333333333333,0.930735930735931,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.333333333333333,0.53609776950738,0.0833333333333333,0.999999999998301,0.166666666666667,1,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.333333333333333,0.930735930735931,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.142857142857143,1,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.166666666666667,1,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.25,0.868981671175775,0.166666666666667,0.996255192379399,0.25,0.98010878010878,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.333333333333333,0.930735930735931,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.333333333333333,0.53609776950738,0.0833333333333333,0.999999999998301,0.25,0.992063492063492,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.333333333333333,0.53609776950738,0.25,0.847488453948251,0.75,0.228571428571429,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.4,0.873015873015873,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",0.333333333333333,0.53609776950738,0.166666666666667,0.996255192379399,0.222222222222222,0.989469354175237,72.1,69.05,66,6.1,"Mst","#F2FA8C"
