"name","sim_ks_stat","sim_ks_sig","samp_ks_stat","samp_ks_sig","rare_ks_stat","rare_ks_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.5,0.0995467717099161,0.25,0.847488453948251,0.375,0.66013986013986,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.5,0.0995467717099161,0.333333333333333,0.517550843046749,0.363636363636364,0.479150364599281,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.5,0.0995467717099161,0.25,0.847488453948251,0.428571428571429,0.575174825174825,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.5,0.0995467717099161,0.166666666666667,0.996255192379399,0.25,0.98010878010878,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.5,0.0995467717099161,0.166666666666667,0.996255192379399,0.25,0.98010878010878,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.5,0.0995467717099161,0.166666666666667,0.996255192379399,0.25,0.98010878010878,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.5,0.0995467717099161,0.25,0.847488453948251,0.333333333333333,0.730111065405183,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.5,0.0995467717099161,0.25,0.847488453948251,0.5,0.474025974025974,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.5,0.0995467717099161,0.25,0.847488453948251,0.375,0.66013986013986,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.5,0.0995467717099161,0.166666666666667,0.996255192379399,0.25,0.98010878010878,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.416666666666667,0.255775184567754,0.166666666666667,0.996255192379399,0.2,0.994457554829072,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.416666666666667,0.255775184567754,0.25,0.847488453948251,0.25,0.98010878010878,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.416666666666667,0.255775184567754,0.333333333333333,0.517550843046749,0.333333333333333,0.730111065405183,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.5,0.0995467717099161,0.25,0.847488453948251,0.333333333333333,0.730111065405183,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.5,0.0995467717099161,0.166666666666667,0.996255192379399,0.285714285714286,0.962703962703963,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.5,0.0995467717099161,0.25,0.847488453948251,0.428571428571429,0.575174825174825,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
