"name","sim_corr_stat","sim_corr_sig","samp_corr_stat","samp_corr_sig","rare_corr_stat","rare_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.0230632328557234,0.94328305927901,0.891318077346415,9.92435333969821e-05,0.834826357760877,0.00991629843399943,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.0627719033522096,0.846330983619161,0.922884864686173,1.88493712010056e-05,0.876785211251533,0.0019127203971704,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.155515716195175,0.629361328097307,0.973371300031481,1.00838772190004e-07,0.959436434862042,0.000622717121251006,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.299018772400202,0.345096619597346,0.984471649543977,6.92793857657268e-09,0.951075284256904,0.000282131291102417,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.446000294600755,0.146153932251994,0.979144722202851,3.00036894535777e-08,0.945616756428021,0.00128630841255936,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.498733512866003,0.0988441054269854,0.984370165589646,7.15608348435233e-09,0.971393891067043,5.72732508228969e-05,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.456393126464789,0.135863895465036,0.914839913857746,3.05331177008842e-05,0.856054218893822,0.00322727976450522,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.523640154684382,0.0805884935445795,0.897089433600293,7.63075227599987e-05,0.802292250815125,0.0547684958786093,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.656883957622489,0.0203031616925528,0.966318401929875,3.226092957446e-07,0.947737608256372,0.00116589144581295,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.60204229154996,0.0383261056218676,0.906876730376813,4.70886445256834e-05,0.876868544892641,0.0218086129894266,33.9,31,28.1,5.8,"Rp","#FED99A"
