"name","sim_corr_stat","sim_corr_sig","samp_corr_stat","samp_corr_sig","rare_corr_stat","rare_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",-0.253052035344387,0.427452999993104,0.384904155181137,0.216645830653419,-0.0338452156996794,0.942575480338841,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",-0.26956973628768,0.396821955610242,0.374339658979318,0.230597163834212,0.0783970173431018,0.853606776088645,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",-0.304448303085555,0.335975794817924,0.586471534810033,0.0450368623858468,0.447886383918422,0.313555834929655,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",-0.251146050131947,0.431060039246386,0.796368590012263,0.0019368581870695,0.492000163121224,0.262061392216287,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",-0.227395847732906,0.477223454129253,0.539697836675192,0.0701238185180532,0.12201588965063,0.8178844443226,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",-0.18423638884468,0.566508426248794,0.831946213634474,0.000790329442522483,0.743892172780132,0.0343426074344717,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",-0.234089544434352,0.46398864576681,0.536973104588469,0.0718296527704633,0.39295164713505,0.295468546052422,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",-0.245010946498499,0.44277057020818,0.36707977331161,0.240487613700516,-0.0744400519507792,0.888546170197837,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",-0.187421948977733,0.559697034351177,0.685215638947822,0.013925261442247,0.446554459218783,0.315173760155745,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",-0.149901066984352,0.641934030868732,0.778580280479825,0.00285075752189018,0.558168847818174,0.150490025230436,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",-0.090275301816029,0.780234536275757,0.785048690890247,0.00248702417428222,0.397270581431999,0.329780394161582,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",-0.0672288292484307,0.835547030911562,0.825422866009291,0.000945051202568033,0.686186226610082,0.0412475498893613,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",-0.0494958678708014,0.87859076097024,0.430965463594206,0.161904176024826,0.469755172940444,0.201997144240198,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",-0.124996179690525,0.69871087779078,0.259245041863904,0.415835637124022,0.271941935986559,0.479019437951361,56,51.9,47.8,8.2,"Y","#FCA773"
