"name","sim_corr_stat","sim_corr_sig","samp_corr_stat","samp_corr_sig","rare_corr_stat","rare_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.0591064987703509,0.855218029571296,0.696071306277153,0.0119256380246621,0.548616071843176,0.202223218383138,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.0295866205676537,0.927274090722012,0.61769899132486,0.0323289752399479,0.485516849830056,0.2226004343606,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",-0.125152782617759,0.698349043361804,0.722920610215026,0.00789678966846926,0.643162417125329,0.119159573011383,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",-0.0592701483645774,0.854820912052553,0.857004521719697,0.000368509022441325,0.710081401896882,0.0738126847409063,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.0931761592469348,0.773332964123064,0.687475136034382,0.0134900390121476,0.500543089072507,0.311889246082826,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",-0.115110709774994,0.721665226502824,0.909026019281009,4.20555250897926e-05,0.885835079397107,0.00340871422152103,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",-0.0875471683966771,0.786738495883241,0.753796258892234,0.00463109960290243,0.735884234394834,0.0238069323743502,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",-0.138499135488494,0.667730430205296,0.688021058294777,0.0133864096967735,0.42925438424163,0.395665485482855,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",-0.174665877594749,0.587169950857811,0.809462473837738,0.00142237624094962,0.688358812393522,0.087286976286965,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",-0.158074237955971,0.623661691174334,0.884332428004216,0.000133873017717253,0.797892359483312,0.0176369649032233,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.0554264337492274,0.864156182914176,0.872264475980364,0.000215296300971248,0.685932774004895,0.0603506655392035,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",-0.0116459670602482,0.971345185123479,0.900799355821025,6.39193316316978e-05,0.850432274767811,0.00366917248008328,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.0181922747328079,0.955249699076155,0.772499960433774,0.00322834018345201,0.850829557397738,0.00363665765972927,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",-0.038844262554343,0.904598754655115,0.734388583183127,0.00652986363531242,0.811235288691072,0.00795695391457268,56,51.9,47.8,8.2,"Y","#FCA773"
