"name","sampled_corr_stat","sampled_corr_sig","rarefied_corr_stat","rarefied_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.83128325687019,0.000805091306896779,0.900657771687401,0.00092214033517436,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.804689884722068,0.00159591658410977,0.919462248642583,0.00045084798752826,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",0.614525930095694,0.0334858535775977,0.966911800591279,8.83321991508016e-05,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.790821996532865,0.00219331478551648,0.969690803156459,0.000302204919622632,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.849773777555837,0.000465612406473858,0.975838859174705,3.46249442560866e-05,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.769024366334538,0.00346058674564036,0.855894134702787,0.0139887726362457,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.732268043282686,0.00676808812834217,0.837634438593586,0.00944015397158949,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.830126320573779,0.000831361890608987,0.859115616945981,0.0283744486271153,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.801130749078942,0.0017355689179319,0.90940579564844,0.0017348252960087,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.800269578889515,0.00177072381746728,0.940797710475999,0.00515361724692387,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.791739414465872,0.00214920085625648,0.945880266761496,0.00127096597658523,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.683384053446987,0.0142855981476321,0.770548046287736,0.0729321825264154,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.676072797913089,0.0157928372278516,0.735946148922281,0.0593354791157967,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.68841210868653,0.0133125413822683,0.770199047789604,0.0731449972323477,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.667545656474196,0.0176949308149608,0.992858480975838,0.0761288411256382,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.689319225020294,0.0131423503194759,0.7843776475826,0.064727033400237,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.708495410570843,0.00990764886854372,0.84455627099529,0.15544372900471,66,63.8,61.6,4.4,"Dn","#FDB462"
"maastrichtian",0.748958558634286,0.00505912901547289,0.796738173649485,0.0101540536120834,72.1,69.05,66,6.1,"Mst","#F2FA8C"
"campanian",0.844615150158216,0.000546231166157909,0.919899314688714,0.00120888817002286,83.6,77.85,72.1,11.5,"Cm","#E6F47F"
"santonian",0.880860131299662,0.000154273136666043,0.96621006046141,0.0337899395385903,86.3,84.95,83.6,2.7,"Snt","#D9EF74"
"coniacian",0.92545893206754,1.59769973494618e-05,0.998836882261895,0.00116311773810494,89.8,88.05,86.3,3.5,"Cnc","#CCE968"
"turonian",0.932977547479299,9.510669455584e-06,0.986146682676922,0.00195325977921077,93.9,91.85,89.8,4.1,"Trnn","#BFE35D"
"cenomanian",0.919250613691867,2.3582135516616e-05,0.953213303369203,6.96695835412659e-05,100.5,97.2,93.9,6.6,"Cnm","#B3DE53"
"albian",0.806913415892531,0.00151315538764183,0.917542996687331,0.000182917031601171,113,106.75,100.5,12.5,"Alb","#CCEA97"
"aptian",0.544797412097942,0.0670064979563315,0.782157308709459,0.0218059856862345,125,119,113,12,"Ap","#BFE48A"
"barremian",0.558675235963657,0.0590101255704048,0.535111927498974,0.215833542575062,129.4,127.2,125,4.4,"Brrm","#B3DF7F"
"hauterivian",0.410590654877855,0.184902720197259,0.591432356145461,0.161913764265478,132.9,131.15,129.4,3.5,"Htr","#A6D975"
"valanginian",0.556616180194344,0.0601522828906696,0.899898433178851,0.00232313142109821,139.8,136.35,132.9,6.9,"Vl","#99D36A"
"berriasian",0.598650989918381,0.0397226775960147,0.632960910831081,0.0672965813252629,145,142.4,139.8,5.2,"Brrs","#8CCD60"
"tithonian",0.729550128216936,0.00708289422651429,0.909526149931052,0.000670710425642453,152.1,148.55,145,7.1,"Tt","#D9F1F7"
"kimmeridgian",0.793892176268876,0.00204834936032741,0.884087805614211,0.00155598114456807,157.3,154.7,152.1,5.2,"Km","#CCECF4"
"oxfordian",0.698309614546585,0.0115413758641692,0.651850834721325,0.0798677997040373,163.5,160.4,157.3,6.2,"Ox","#BFE7F1"
"callovian",0.715601175212926,0.0088745765282455,0.965419740758226,0.00041920963481006,166.1,164.8,163.5,2.6,"Cll","#BFE7E5"
"bathonian",0.813064091808959,0.00130131416800265,0.81416913133858,0.0257979336778529,168.3,167.2,166.1,2.2,"Bt","#B3E2E3"
"bajocian",0.766477822164934,0.0036386475671725,0.957517717563269,0.000698260217284556,170.3,169.3,168.3,2,"Bj","#A6DDE0"
"aalenian",0.80520906320664,0.00157628898929145,0.741108237305962,0.0918613141355555,174.1,172.2,170.3,3.8,"Aln","#9AD9DD"
"toarcian",0.753286841998244,0.0046748330407588,0.904308822020451,0.00516415269295357,182.7,178.4,174.1,8.6,"Trc","#99CEE3"
"pliensbachian",0.86906467596983,0.000242285258051475,0.930670024569609,0.00704334593279561,190.8,186.75,182.7,8.1,"Pl","#80C5DD"
"sinemurian",0.762743382372485,0.00391224080446296,0.555850628123651,0.624785289583947,199.3,195.05,190.8,8.5,"Snm","#67BCD8"
"hettangian",0.648099268952158,0.0226544844803503,0.976313092849812,0.0236869071501876,201.3,200.3,199.3,2,"Htt","#4EB3D3"
"rhaetian",0.507909143218773,0.0918253078192291,0.896238609939024,0.00258001631687625,208.5,204.9,201.3,7.2,"Rht","#E3B9DB"
"norian",0.976639735351744,5.26811208151984e-08,0.956645626892956,0.000197155625449417,228,218.25,208.5,19.5,"N","#D6AAD3"
"carnian",0.966834441114937,2.98901685044112e-07,0.986767733637105,5.7348581242178e-06,237,232.5,228,9,"Cr","#C99BCB"
"ladinian",0.929410680386863,1.22504901315722e-05,0.933826931792024,0.00208730048064186,242,239.5,237,5,"Ldn","#C983BF"
"anisian",0.69849251867747,0.0115103870923857,0.805251288891937,0.0288574781316891,247.2,244.6,242,5.2,"An","#BC75B7"
"olenekian",0.621870074874451,0.0308522190581338,0.959913339137669,0.002378202131636,251.2,249.2,247.2,4,"Ol","#B051A5"
"induan",0.833500464055136,0.000756541249639654,0.896109619819481,0.00258939032817617,252.17,251.685,251.2,0.97,"I","#A4469F"
"changhsingian",0.0194525656658973,0.95215259639684,0.756266482369493,0.0818694213850937,254.17,253.17,252.17,2,"Chn","#FCC0B2"
"wuchiapingian",0.761033092033582,0.00404262189884059,0.792431642023024,0.00626815209924132,259.9,257.035,254.17,5.73,"Wc","#FCB4A2"
"capitanian",0.882546907073555,0.00014408049048464,0.938291518506273,0.000560602309430041,265.1,262.5,259.9,5.2,"Cp","#FB9A85"
"wordian",0.692677780442623,0.0125262061546787,0.950294255811762,8.5858586801112e-05,268.8,266.95,265.1,3.7,"Wr","#FB8D76"
"roadian",0.701735962187229,0.0109710541359976,0.762703915853778,0.0168410915666804,272.3,270.55,268.8,3.5,"Rd","#FB8069"
