"name","sampled_corr_stat","sampled_corr_sig","rarefied_corr_stat","rarefied_corr_sig","max_age","mid_age","min_age","duration","abbr","color"
"piacenzian",0.0978520768507122,0.762240104925571,-0.218874468217386,0.602528763566711,3.6,3.094,2.588,1.012,"Pc","#FFFFBF"
"zanclean",0.0844143417900838,0.794222697038505,0.487635490203443,0.220286320454274,5.333,4.4665,3.6,1.733,"Z","#FFFFB3"
"messinian",-0.00944399180996944,0.976761689980217,0.24870391380078,0.518738434739815,7.246,6.2895,5.333,1.913,"Mss","#FFFF73"
"tortonian",0.269982024619759,0.396072001650206,0.580696450405253,0.171609112022696,11.62,9.433,7.246,4.374,"Trt","#FFFF66"
"serravallian",0.414210013731077,0.180677102912281,0.725955444371727,0.041456627137776,13.82,12.72,11.62,2.2,"Srr","#FFFF59"
"langhian",0.358181796815755,0.252946170851433,0.533845256659376,0.21713180740439,15.97,14.895,13.82,2.15,"Ln","#FFFF4D"
"burdigalian",0.390048479245509,0.210041587886719,0.275689361268609,0.549556578795856,20.44,18.205,15.97,4.47,"Brd","#FFFF41"
"aquitanian",0.381826129130854,0.220656644704631,0.484765082577437,0.329811591099235,23.03,21.735,20.44,2.59,"Aq","#FFFF33"
"chattian",0.582363814663312,0.0469371365181091,0.553309448341088,0.254734043566283,28.1,25.565,23.03,5.07,"Cht","#FEE6AA"
"rupelian",0.552936442306751,0.0622315338251394,0.56931429181007,0.238291284254666,33.9,31,28.1,5.8,"Rp","#FED99A"
"priabonian",0.550767560337937,0.0634801390377036,0.554367763548666,0.196555311735445,38,35.95,33.9,4.1,"Prb","#FDCDA1"
"bartonian",0.367293158329972,0.240193389395105,0.557228310242993,0.25066817422924,41.3,39.65,38,3.3,"Brt","#FDC091"
"lutetian",0.341382553256505,0.277474780640928,0.613078202608661,0.106041980365225,47.8,44.55,41.3,6.5,"Lt","#FCB482"
"ypresian",0.339323344078609,0.280571658656318,0.668707566484817,0.146451567822209,56,51.9,47.8,8.2,"Y","#FCA773"
"thanetian",0.427965389032628,0.165170473197617,0.560903010754326,0.32528656595487,59.2,57.6,56,3.2,"Th","#FDBF6F"
"selandian",0.323119137588577,0.305623985182884,0.692256602444837,0.307743397555163,61.6,60.4,59.2,2.4,"Sl","#FEBF65"
"danian",0.512534049385623,0.0884183293015488,0.839808775522172,0.0750880911436953,66,63.8,61.6,4.4,"Dn","#FDB462"
